substation,startlat,startlong,endlat,endlong,type
,30.23192,-97.76596,30.23241,-97.76571,Commercial
,30.23241,-97.76571,30.23128,-97.76362,Commercial
,30.23128,-97.76362,30.23032,-97.7615,Commercial
,30.23032,-97.7615,30.22933,-97.75956,Commercial
,30.22933,-97.75956,30.22829,-97.75712,Commercial
,30.22829,-97.75712,30.229475,-97.753314,Commercial
,30.23998,-97.76592,30.23998,-97.76592,Commercial
,30.23998,-97.76592,30.23845,-97.76297,Commercial
,30.23845,-97.76297,30.23775,-97.76116,Commercial
,30.23775,-97.76116,30.2368,-97.75916,Commercial
,30.2368,-97.75916,30.23558,-97.75646,Commercial
,30.23558,-97.75646,30.23775,-97.75465,Commercial
,30.23775,-97.75465,30.238609,-97.755107,Commercial
Substation - Charlie,30.31306,-97.68503,30.31302,-97.68611,Substation
,30.31302,-97.68611,30.31372,-97.68748,Commercial
,30.31372,-97.68748,30.31448,-97.68897,Commercial
,30.31448,-97.68897,30.31509,-97.69012,Commercial
,30.31509,-97.69012,30.31567,-97.69145,Commercial
,30.31567,-97.69145,30.31407,-97.69253,Commercial
,30.31407,-97.69253,30.31302,-97.69332,Commercial
,30.31302,-97.69332,30.31159,-97.69416,Commercial
,30.31159,-97.69416,30.31026,-97.69491,Commercial
,30.31026,-97.69491,30.30848,-97.69603,Commercial
,30.30848,-97.69603,30.30702,-97.69693,Commercial
,30.30702,-97.69693,30.30559,-97.69781,Commercial
,30.30559,-97.69781,30.30433,-97.69877,Commercial
,30.30433,-97.69877,30.302909,-97.69916,Commercial
,30.31306,-97.68503,30.31287,-97.68392,Substation
,30.31287,-97.68392,30.31457,-97.68435,Residential
,30.31457,-97.68435,30.31615,-97.68448,Residential
,30.31615,-97.68448,30.315942,-97.683211,Residential
,30.31306,-97.68503,30.31204,-97.68507,Substation
,30.31204,-97.68507,30.31106,-97.68532,Residential
,30.31106,-97.68532,30.31003,-97.6859,Residential
,30.31003,-97.6859,30.30888,-97.68626,Residential
,30.30888,-97.68626,30.30775,-97.68558,Residential
,30.30775,-97.68558,30.30667,-97.6856,Residential
,30.30667,-97.6856,30.30727,-97.68685,Residential
,30.30727,-97.68685,30.30803,-97.68868,Residential
,30.30803,-97.68868,30.307363,-97.689172,Residential
,30.31407,-97.69253,30.31524,-97.6948,Residential
,30.31524,-97.6948,30.314541,-97.696378,Residential
,30.30667,-97.6856,30.30607,-97.6845,Residential
,30.30607,-97.6845,30.30546,-97.68296,Residential
,30.30546,-97.68296,30.30479,-97.68158,Residential
,30.30479,-97.68158,30.30372,-97.6824,Residential
,30.30372,-97.6824,30.30276,-97.68332,Residential
,30.30276,-97.68332,30.30192,-97.68427,Residential
,30.30192,-97.68427,30.30116,-97.68506,Residential
,30.30116,-97.68506,30.30011,-97.68585,Residential
,30.30479,-97.68158,30.30644,-97.68021,Residential
,30.30644,-97.68021,30.30789,-97.67824,Residential
,30.30789,-97.67824,30.30815,-97.67482,Residential
,30.30815,-97.67482,30.30842,-97.67143,Residential
,30.30842,-97.67143,30.30924,-97.66849,Residential
Substation - Delta,30.37325,-97.72253,30.3713,-97.72156,Substation
,30.3713,-97.72156,30.36957,-97.71888,Commercial
,30.36957,-97.71888,30.36048,-97.7165,Commercial
,30.36048,-97.7165,30.36028,-97.71762,Commercial
,30.36028,-97.71762,30.35878,-97.71858,Commercial
,30.35878,-97.71858,30.36004,-97.72129,Residential
,30.36004,-97.72129,30.35941,-97.721433,Residential
,30.36048,-97.7165,30.36104,-97.7136,Residential
,30.36104,-97.7136,30.35919,-97.70909,Residential
,30.35919,-97.70909,30.35744,-97.71017,Residential
,30.35744,-97.71017,30.356725,-97.709245,Residential
Substation - Echo,30.39392,-97.68931,30.39338,-97.69133,Substation
,30.39338,-97.69133,30.395,-97.70422,Commercial
,30.395,-97.70422,30.39627,-97.70343,Residential
,30.39627,-97.70343,30.396324,-97.702015,Residential
,30.395,-97.70422,30.39475,-97.7068,Commercial
,30.39475,-97.7068,30.39853,-97.70465,Commercial
,30.39853,-97.70465,30.40064,-97.70783,Commercial
,30.40064,-97.70783,30.40275,-97.7089,Commercial
,30.40275,-97.7089,30.40489,-97.7122,Commercial
,30.40489,-97.7122,30.40398,-97.71405,Residential
,30.40398,-97.71405,30.403285,-97.713567,Residential
,30.40796,-97.68884,30.4058,-97.687474,Residential
,30.39392,-97.68931,30.40796,-97.68884,Commercial
,30.40796,-97.68884,30.41239,-97.68867,Commercial
,30.41239,-97.68867,30.41988,-97.70369,Commercial
,30.41988,-97.70369,30.42458,-97.71366,Commercial
,30.42458,-97.71366,30.42147,-97.71557,Residential
,30.42147,-97.71557,30.41938,-97.71124,Residential
,30.41938,-97.71124,30.41772,-97.71298,Residential
,30.41772,-97.71298,30.416293,-97.714069,Residential
,30.42458,-97.71366,30.43243,-97.72892,Commercial
,30.43243,-97.72892,30.42045,-97.72985,Residential
,30.42045,-97.72985,30.42024,-97.73329,Residential
,30.42024,-97.73329,30.42049,-97.73401,Residential
,30.42049,-97.73401,30.419667,-97.734852,Residential
,30.43243,-97.72892,30.43809,-97.73686,Commercial
,30.43809,-97.73686,30.44342,-97.74261,Commercial
,30.44342,-97.74261,30.43348,-97.76814,Commercial
,30.43348,-97.76814,30.42984,-97.77312,Residential
,30.42984,-97.77312,30.42919,-97.77214,Residential
,30.42919,-97.77214,30.42896,-97.77052,Residential
,30.42896,-97.77052,30.426441,-97.76986,Residential
,30.43348,-97.76814,30.44578,-97.78887,Commercial
,30.44578,-97.78887,30.4445,-97.78957,Residential
,30.4445,-97.78957,30.44472,-97.7925,Residential
,30.44472,-97.7925,30.44142,-97.7927,Residential
,30.44142,-97.7927,30.440014,-97.79667,Residential
,30.41988,-97.70369,30.43048,-97.70049,Commercial
,30.43048,-97.70049,30.427759,-97.689981,Residential
,30.43048,-97.70049,30.42813,-97.6809,Commercial
,30.42813,-97.6809,30.41914,-97.6609,Commercial
,30.41914,-97.6609,30.428321,-97.654094,Residential
,30.43048,-97.70049,30.44961,-97.69583,Commercial
,30.44961,-97.69583,30.44445,-97.68416,Commercial
,30.44445,-97.68416,30.44169,-97.68315,Residential
,30.44169,-97.68315,30.44195,-97.681,Residential
,30.44195,-97.681,30.443085,-97.680115,Residential
Substation Fudge,30.21145,-97.83228,30.21288,-97.83134,Substation
,30.21288,-97.83134,30.21453,-97.83026,Commercial
,30.21453,-97.83026,30.216239,-97.830981,Commercial
,30.21145,-97.83228,30.21184,-97.83496,Residential
,30.21184,-97.83496,30.2129,-97.83805,Residential
,30.2129,-97.83805,30.2124,-97.83895,Residential
,30.2124,-97.83895,30.21158,-97.83853,Residential
,30.21158,-97.83853,30.2111,-97.83981,Residential
,30.2111,-97.83981,30.210244,-97.841536,Residential
,30.21145,-97.83228,30.21016,-97.83284,Commercial
,30.21016,-97.83284,30.20895,-97.83383,Commercial
,30.20895,-97.83383,30.20782,-97.83443,Commercial
,30.20782,-97.83443,30.20608,-97.83567,Commercial
,30.20608,-97.83567,30.20498,-97.8364,Commercial
,30.20498,-97.8364,30.20365,-97.83713,Commercial
,30.20365,-97.83713,30.20246,-97.83756,Commercial
,30.20246,-97.83756,30.20105,-97.8387,Commercial
,30.20105,-97.8387,30.202,-97.84067,Residential
,30.202,-97.84067,30.20209,-97.8432,Residential
,30.20209,-97.8432,30.20318,-97.84724,Residential
,30.20318,-97.84724,30.20476,-97.85043,Residential
,30.20498,-97.8364,30.20385,-97.83404,Residential
,30.20385,-97.83404,30.20304,-97.83217,Residential
,30.20476,-97.85043,30.20789,-97.86071,Commercial
,30.20789,-97.86071,30.17406,-97.88715,Commercial
,30.17406,-97.88715,30.193421,-97.925259,Commercial
,30.2129,-97.83805,30.21646,-97.84149,Commercial
,30.21646,-97.84149,30.230162,-97.840723,Residential
Substation J,30.21572,-97.79007,30.20478,-97.77462,Substation
,30.20478,-97.77462,30.201491,-97.77657,Residential
,30.20478,-97.77462,30.1981,-97.76347,Commercial
,30.1981,-97.76347,30.192195,-97.761843,Residential
,30.1981,-97.76347,30.19321,-97.753,Commercial
,30.19321,-97.753,30.189861,-97.75155,Residential
,30.1981,-97.76347,30.17533,-97.78055,Commercial
,30.17533,-97.78055,30.168616,-97.777726,Residential
,30.21572,-97.79007,30.21316,-97.79299,Commercial
,30.21316,-97.79299,30.2182,-97.80406,Commercial
,30.2182,-97.80406,30.221884,-97.798308,Residential
,30.21316,-97.79299,30.21027,-97.80441,Commercial
,30.21027,-97.80441,30.17792,-97.82054,Commercial
,30.17792,-97.82054,30.179954,-97.825114,Residential
Substation I,30.26611,-97.81947,30.27507,-97.84097,Substation
,30.27507,-97.84097,30.27374,-97.86449,Commercial
,30.27374,-97.86449,30.266354,-97.878423,Residential
,30.26611,-97.81947,30.24779,-97.80406,Commercial
,30.24779,-97.80406,30.26025,-97.79368,Commercial
,30.26025,-97.79368,30.257106,-97.791765,Residential
,30.24779,-97.80406,30.23786,-97.82372,Commercial
,30.23786,-97.82372,30.230162,-97.840723,Residential
,30.23786,-97.82372,30.2446,-97.83625,Commercial
,30.2446,-97.83625,30.249949,-97.832456,Residential
Substation H,30.25674,-97.73802,30.24783,-97.73484,Substation
,30.24783,-97.73484,30.2409,-97.7374,Commerical
,30.2409,-97.7374,30.24292,-97.74079,Commerical
,30.24292,-97.74079,30.242099,-97.74109,Commerical
,30.24783,-97.73484,30.24004,-97.72707,Commerical
,30.24004,-97.72707,30.23747,-97.72757,Commerical
,30.23747,-97.72757,30.23237,-97.72017,Commerical
,30.23237,-97.72017,30.22933,-97.71227,Commerical
,30.23237,-97.72017,30.22762,-97.72167,Commerical
,30.22762,-97.72167,30.227199,-97.719756,Residential
,30.22933,-97.71227,30.232689,-97.710741,Residential
,30.24004,-97.72707,30.241603,-97.724639,Residential
,30.23747,-97.72757,30.234873,-97.728226,Residential
,30.24783,-97.73484,30.2409,-97.7374,Commerical
,30.2409,-97.7374,30.24292,-97.74079,Commerical
,30.24292,-97.74079,30.242099,-97.74109,Residential
Substation Alpha,30.38403,-97.9003,30.38916,-97.88251,Substation
,30.38916,-97.88251,30.37065,-97.88749,Commercial
,30.37065,-97.88749,30.34784,-97.88698,Commercial
,30.34784,-97.88698,30.34858,-97.86827,Commercial
,30.34858,-97.86827,30.337546,-97.865955,Residential
,30.37065,-97.88749,30.36573,-97.897083,Residential
Substation G,30.26684,-97.7514,30.26711,-97.7507,Substation
,30.26711,-97.7507,30.26524,-97.74373,Commercial
,30.26524,-97.74373,30.265639,-97.743537,Residential
,30.26711,-97.7507,30.267489,-97.752658,Commercial
,30.26711,-97.7507,30.27137,-97.75428,Commercial
,30.27137,-97.75428,30.277,-97.76875,Commercial
,30.277,-97.76875,30.283803,-97.775748,Commercial
,30.27137,-97.75428,30.28338,-97.74999,Commercial
,30.28338,-97.74999,30.28602,-97.746018,Residential
Extensions,30.30924,-97.66849,30.3022,-97.66073,Substation
,30.3022,-97.66073,30.30013,-97.64802,Commercial
,30.30013,-97.64802,30.28471,-97.64974,Commercial
,30.28471,-97.64974,30.285733,-97.647013,Residential
,30.30013,-97.64802,30.29101,-97.628848,Commercial
,30.3022,-97.66073,30.297996,-97.667621,Residential
,30.302909,-97.69916,30.30302,-97.69916,Commercial
,30.30302,-97.69916,30.28856,-97.69884,Commercial
,30.28856,-97.69884,30.28175,-97.70364,Commercial
,30.28856,-97.69884,30.29479,-97.70793,Commercial
,30.28175,-97.70364,30.274281,-97.70677,Residential
,30.29479,-97.70793,30.297269,-97.712624,Residential
,30.31615,-97.68448,30.327209,-97.685533,Residential
substation alpha 2,30.3105,-97.75849,30.30931,-97.75274,Substation
,30.30931,-97.75274,30.30783,-97.74613,Commercial
,30.30783,-97.74613,30.307474,-97.740345,Commercial
,30.3105,-97.75849,30.31746,-97.7572,Residential
,30.31746,-97.7572,30.32487,-97.75694,Residential
,30.32487,-97.75694,30.32962,-97.75643,Residential
,30.32962,-97.75643,30.3308,-97.76244,Residential
,30.3308,-97.76244,30.329341,-97.767603,Residential
,30.32962,-97.75643,30.32902,-97.7533,Residential
,30.32902,-97.7533,30.32761,-97.74943,Residential
,30.32761,-97.74943,30.325462,-97.74313,Residential
,30.3105,-97.75849,30.308093,-97.759823,Residential
,30.30783,-97.74613,30.30487,-97.74321,Commercial
,30.30487,-97.74321,30.29998,-97.74639,Commercial
,30.29998,-97.74639,30.297615,-97.741044,Commercial
substation alpha 3,30.34562,-97.73849,30.34206,-97.72974,Substation
,30.34206,-97.72974,30.346511,-97.726346,Residential
,30.34206,-97.72974,30.336184,-97.720611,Commercial
,30.34562,-97.73849,30.34991,-97.7469,Residential
,30.34991,-97.7469,30.35376,-97.75617,Residential
,30.35376,-97.75617,30.357277,-97.751221,Residential
,30.35376,-97.75617,30.348612,-97.760298,Residential
substation alpha 4 (lonely),30.35517,-97.66819,30.35117,-97.67575,Substation
,30.35117,-97.67575,30.349768,-97.685959,Residential
