substation,startlat,startlong,endlat,endlong,beforecolor,aftercolor,type,capacity,estimated load (before),estimated load (after),,,
,30.24145,-97.76508,30.24385,-97.76435,Yellow,Green,Residential,75,0.8,0.7,,,7-8
,30.24385,-97.76435,30.246,-97.76351,Yellow,Green,Residential,75,0.8,0.7,,,8-9
,30.246,-97.76351,30.24787,-97.76232,Yellow,Green,Residential,75,0.8,0.7,,,9-10
,30.24787,-97.76232,30.25053,-97.76066,Red,Yellow,Residential,75,0.9,0.8,,,10-11
,30.25053,-97.76066,30.25283,-97.75909,Red,Yellow,Residential,75,0.9,0.8,,,11-12
,30.25283,-97.75909,30.25523,-97.75766,Red,Yellow,Residential,75,0.9,0.8,,,12-13
,30.24787,-97.76232,30.24843,-97.75877,Red,Yellow,Residential,75,0.9,0.8,,,10-10_1
,30.24843,-97.75877,30.248996,-97.757629,Red,Yellow,Residential,75,0.9,0.8,,(Client Node),10-10_2
,30.2338,-97.76885,30.23319,-97.76846,Green,Green,Substation,100,0.6,0.6,,South Branch,aub - a
,30.23319,-97.76846,30.23255,-97.76721,Green,Green,Commercial,100,0.6,0.6,,,a-b
,30.23255,-97.76721,30.23192,-97.76596,Green,Green,Commercial,100,0.6,0.6,,,b-c
,30.23192,-97.76596,30.23057,-97.76679,Yellow,Green,Commercial,100,0.78,0.65,,,c-d
,30.23057,-97.76679,30.2292,-97.76772,Yellow,Green,Commercial,100,0.78,0.68,,,d-e
,30.2292,-97.76772,30.22819,-97.76839,Yellow,Green,Commercial,100,0.78,0.7,,,e-f
,30.22819,-97.76839,30.22684,-97.76636,Yellow,Green,Commercial,100,0.8,0.71,,,f-f_1_1
,30.22819,-97.76839,30.22941,-97.77188,Yellow,Green,Commercial,100,0.84,0.73,,(a random school),f-f_1_2
,30.23192,-97.76596,30.23241,-97.76571,Yellow,Green,Commercial,100,0.78,0.67,,,c-c_1
,30.23241,-97.76571,30.23128,-97.76362,Yellow,Green,Commercial,100,0.78,0.69,,,c_1-d_1
,30.23128,-97.76362,30.23032,-97.7615,Yellow,Green,Commercial,100,0.78,0.71,,,d_1-e_1
,30.23032,-97.7615,30.22933,-97.75956,Yellow,Green,Commercial,100,0.79,0.71,,,e_1-f_1
,30.22933,-97.75956,30.22829,-97.75712,Yellow,Green,Commercial,100,0.8,0.72,,,f_1-g_1
,30.22829,-97.75712,30.229475,-97.753314,Yellow,Yellow,Commercial,100,0.84,0.74,,(Client Node),g_1-h_1
,30.23998,-97.76592,30.23998,-97.76592,Green,Yellow,Commercial,100,0.68,0.75,,,6-6_1
,30.23998,-97.76592,30.23845,-97.76297,Green,Yellow,Commercial,100,0.68,0.77,,,6_1-6_2
,30.23845,-97.76297,30.23775,-97.76116,Green,Yellow,Commercial,100,0.68,0.78,,,6_2-6_3
,30.23775,-97.76116,30.2368,-97.75916,Green,Yellow,Commercial,100,0.68,0.79,,,6_3-6_4
,30.2368,-97.75916,30.23558,-97.75646,Green,Yellow,Commercial,100,0.68,0.8,,,6_4-6_5
,30.23558,-97.75646,30.23775,-97.75465,Green,Yellow,Commercial,100,0.68,0.81,,,6_5-6_5_1
,30.23775,-97.75465,30.238609,-97.755107,Green,Yellow,Commercial,100,0.68,0.82,,(HEB Node),6_5_1-6_5_2
Substation - Charlie,30.31306,-97.68503,30.31302,-97.68611,Green,Yellow,Substation,100,0.6,0.75,,substation start,1->2
,30.31302,-97.68611,30.31372,-97.68748,Green,Yellow,Commercial,100,0.61,0.76,,,2->3
,30.31372,-97.68748,30.31448,-97.68897,Green,Yellow,Commercial,100,0.62,0.77,,,3->4
,30.31448,-97.68897,30.31509,-97.69012,Green,Yellow,Commercial,100,0.63,0.78,,,4->5
,30.31509,-97.69012,30.31567,-97.69145,Green,Yellow,Commercial,100,0.64,0.79,,,5->6
,30.31567,-97.69145,30.31407,-97.69253,Green,Yellow,Commercial,100,0.65,0.8,,,6->7
,30.31407,-97.69253,30.31302,-97.69332,Green,Yellow,Commercial,100,0.66,0.8,,,7->8
,30.31302,-97.69332,30.31159,-97.69416,Green,Yellow,Commercial,100,0.67,0.8,,,8->9
,30.31159,-97.69416,30.31026,-97.69491,Green,Yellow,Commercial,100,0.68,0.8,,,9->10
,30.31026,-97.69491,30.30848,-97.69603,Green,Yellow,Commercial,100,0.69,0.8,,,10->11
,30.30848,-97.69603,30.30702,-97.69693,Green,Yellow,Commercial,100,0.7,0.81,,,11->12
,30.30702,-97.69693,30.30559,-97.69781,Green,Yellow,Commercial,100,0.71,0.82,,,12->13
,30.30559,-97.69781,30.30433,-97.69877,Green,Yellow,Commercial,100,0.72,0.83,,,13->14
,30.30433,-97.69877,30.302909,-97.69916,Green,Yellow,Commercial,100,0.73,0.84,,(Store node),14->15
,30.31306,-97.68503,30.31287,-97.68392,Green,Green,Substation,75,0.7,0.7,,substation start,1->16
,30.31287,-97.68392,30.31457,-97.68435,Green,Green,Residential,75,0.7,0.7,,,16->17
,30.31457,-97.68435,30.31615,-97.68448,Green,Green,Residential,75,0.7,0.7,,,17->18
,30.31615,-97.68448,30.315942,-97.683211,Green,Green,Residential,75,0.7,0.7,,residential node,18->20
,30.31306,-97.68503,30.31204,-97.68507,Yellow,Green,Substation,75,0.75,0.67,,substation node,1->21
,30.31204,-97.68507,30.31106,-97.68532,Yellow,Green,Residential,75,0.76,0.68,,,21->22
,30.31106,-97.68532,30.31003,-97.6859,Yellow,Green,Residential,75,0.77,0.69,,,22->23
,30.31003,-97.6859,30.30888,-97.68626,Yellow,Green,Residential,75,0.78,0.7,,,23->24
,30.30888,-97.68626,30.30775,-97.68558,Yellow,Green,Residential,75,0.79,0.71,,,24->25
,30.30775,-97.68558,30.30667,-97.6856,Yellow,Green,Residential,75,0.8,0.72,,,25->26
,30.30667,-97.6856,30.30727,-97.68685,Yellow,Green,Residential,75,0.81,0.73,,,26->27
,30.30727,-97.68685,30.30803,-97.68868,Yellow,Green,Residential,75,0.82,0.74,,,27->28
,30.30803,-97.68868,30.307363,-97.689172,Yellow,Green,Residential,75,0.83,0.74,,residential node,28->30
,30.31407,-97.69253,30.31524,-97.6948,Green,Yellow,Residential,75,0.65,0.75,,,7->31
,30.31524,-97.6948,30.314541,-97.696378,Green,Yellow,Residential,75,0.67,0.75,,Residential node,31->32
,30.30667,-97.6856,30.30607,-97.6845,Red,Yellow,Residential,75,0.85,0.75,,,26->33
,30.30607,-97.6845,30.30546,-97.68296,Red,Yellow,Residential,75,0.86,0.76,,,33->34
,30.30546,-97.68296,30.30479,-97.68158,Red,Yellow,Residential,75,0.86,0.77,,,34->35
,30.30479,-97.68158,30.30372,-97.6824,Red,Yellow,Residential,75,0.87,0.78,,,35->41
,30.30372,-97.6824,30.30276,-97.68332,Red,Yellow,Residential,75,0.87,0.79,,,41->42
,30.30276,-97.68332,30.30192,-97.68427,Red,Yellow,Residential,75,0.875,0.8,,,42->43
,30.30192,-97.68427,30.30116,-97.68506,Red,Yellow,Residential,75,0.879,0.81,,,43->44
,30.30116,-97.68506,30.30011,-97.68585,Red,Yellow,Residential,75,0.883,0.82,,,44->45
,30.30479,-97.68158,30.30644,-97.68021,Red,Yellow,Residential,75,0.887,0.83,,,35->36
,30.30644,-97.68021,30.30789,-97.67824,Red,Yellow,Residential,75,0.891,0.84,,,36->37
,30.30789,-97.67824,30.30815,-97.67482,Red,Red,Residential,75,0.895,0.85,,,37->38
,30.30815,-97.67482,30.30842,-97.67143,Red,Red,Residential,75,0.899,0.86,,,38->39
,30.30842,-97.67143,30.30924,-97.66849,Red,Red,Residential,75,0.903,0.87,,,39->40
Substation - Delta,30.37325,-97.72253,30.3713,-97.72156,Green,Green,Substation,100,,,,,
,30.3713,-97.72156,30.36957,-97.71888,Green,Green,Commercial,100,,,,,
,30.36957,-97.71888,30.36048,-97.7165,Green,Green,Commercial,100,,,,,
,30.36048,-97.7165,30.36028,-97.71762,Green,Green,Commercial,100,,,,,
,30.36028,-97.71762,30.35878,-97.71858,Green,Green,Commercial,100,,,,,
,30.35878,-97.71858,30.36004,-97.72129,Red,Yellow,Residential,75,,,,,
,30.36004,-97.72129,30.35941,-97.721433,Red,Yellow,Residential,75,,,,,
,30.36048,-97.7165,30.36104,-97.7136,Green,Green,Residential,75,,,,,
,30.36104,-97.7136,30.35919,-97.70909,Green,Green,Residential,75,,,,,
,30.35919,-97.70909,30.35744,-97.71017,Yellow,Green,Residential,75,,,,,
,30.35744,-97.71017,30.356725,-97.709245,Green,Green,Residential,75,,,,,
Substation - Echo,30.39392,-97.68931,30.39338,-97.69133,Green,Green,Substation,100,,,,,
,30.39338,-97.69133,30.395,-97.70422,Green,Green,Commercial,100,,,,,
,30.395,-97.70422,30.39627,-97.70343,Yellow,Green,Residential,75,,,,,
,30.39627,-97.70343,30.396324,-97.702015,Red,Yellow,Residential,75,,,,,
,30.395,-97.70422,30.39475,-97.7068,Green,Green,Commercial,100,,,,,
,30.39475,-97.7068,30.39853,-97.70465,Green,Green,Commercial,100,,,,,
,30.39853,-97.70465,30.40064,-97.70783,Green,Green,Commercial,100,,,,,
,30.40064,-97.70783,30.40275,-97.7089,Green,Green,Commercial,100,,,,,
,30.40275,-97.7089,30.40489,-97.7122,Green,Green,Commercial,100,,,,,
,30.40489,-97.7122,30.40398,-97.71405,Green,Green,Residential,75,,,,,
,30.40398,-97.71405,30.403285,-97.713567,Green,Green,Residential,75,,,,,
,30.40796,-97.68884,30.4058,-97.687474,Green,Green,Residential,75,,,,,
,30.39392,-97.68931,30.40796,-97.68884,Green,Green,Commercial,100,,,,,
,30.40796,-97.68884,30.41239,-97.68867,Green,Green,Commercial,100,,,,,
,30.41239,-97.68867,30.41988,-97.70369,Green,Green,Commercial,100,,,,,
,30.41988,-97.70369,30.42458,-97.71366,Green,Green,Commercial,100,,,,,
,30.42458,-97.71366,30.42147,-97.71557,Yellow,Yellow,Residential,75,,,,,
,30.42147,-97.71557,30.41938,-97.71124,Yellow,Yellow,Residential,75,,,,,
,30.41938,-97.71124,30.41772,-97.71298,Red,Yellow,Residential,75,,,,,
,30.41772,-97.71298,30.416293,-97.714069,Red,Yellow,Residential,75,,,,,
,30.42458,-97.71366,30.43243,-97.72892,Green,Green,Commercial,100,,,,,
,30.43243,-97.72892,30.42045,-97.72985,Yellow,Green,Residential,75,,,,,
,30.42045,-97.72985,30.42024,-97.73329,Red,Yellow,Residential,75,,,,,
,30.42024,-97.73329,30.42049,-97.73401,Red,Yellow,Residential,75,,,,,
,30.42049,-97.73401,30.419667,-97.734852,Red,Red,Residential,75,,,,,
,30.43243,-97.72892,30.43809,-97.73686,Green,Green,Commercial,100,,,,,
,30.43809,-97.73686,30.44342,-97.74261,Green,Green,Commercial,100,,,,,
,30.44342,-97.74261,30.43348,-97.76814,Green,Green,Commercial,100,,,,,
,30.43348,-97.76814,30.42984,-97.77312,Yellow,Yellow,Residential,75,,,,,
,30.42984,-97.77312,30.42919,-97.77214,Yellow,Yellow,Residential,75,,,,,
,30.42919,-97.77214,30.42896,-97.77052,Yellow,Green,Residential,75,,,,,
,30.42896,-97.77052,30.426441,-97.76986,Yellow,Green,Residential,75,,,,,
,30.43348,-97.76814,30.44578,-97.78887,Green,Green,Commercial,100,,,,,
,30.44578,-97.78887,30.4445,-97.78957,Red,Yellow,Residential,75,,,,,
,30.4445,-97.78957,30.44472,-97.7925,Yellow,Yellow,Residential,75,,,,,
,30.44472,-97.7925,30.44142,-97.7927,Yellow,Green,Residential,75,,,,,
,30.44142,-97.7927,30.440014,-97.79667,Green,Green,Residential,75,,,,,
,30.41988,-97.70369,30.43048,-97.70049,Green,Green,Commercial,100,,,,,
,30.43048,-97.70049,30.427759,-97.689981,Yellow,Yellow,Residential,75,,,,,
,30.43048,-97.70049,30.42813,-97.6809,Green,Green,Commercial,100,,,,,
,30.42813,-97.6809,30.41914,-97.6609,Green,Green,Commercial,100,,,,,
,30.41914,-97.6609,30.428321,-97.654094,Yellow,Green,Residential,75,,,,,
,30.43048,-97.70049,30.44961,-97.69583,Green,Green,Commercial,100,,,,,
,30.44961,-97.69583,30.44445,-97.68416,Green,Green,Commercial,100,,,,,
,30.44445,-97.68416,30.44169,-97.68315,Green,Green,Residential,75,,,,,
,30.44169,-97.68315,30.44195,-97.681,Yellow,Green,Residential,75,,,,,
,30.44195,-97.681,30.443085,-97.680115,Yellow,Yellow,Residential,75,,,,,
Substation Fudge,30.21145,-97.83228,30.21288,-97.83134,Green,Green,Substation,100,,,,,
,30.21288,-97.83134,30.21453,-97.83026,Green,Green,Commercial,100,,,,,
,30.21453,-97.83026,30.216239,-97.830981,Green,Green,Commercial,100,,,,,
,30.21145,-97.83228,30.21184,-97.83496,Green,Green,Residential,75,,,,,
,30.21184,-97.83496,30.2129,-97.83805,Green,Green,Residential,75,,,,,
,30.2129,-97.83805,30.2124,-97.83895,Green,Green,Residential,75,,,,,
,30.2124,-97.83895,30.21158,-97.83853,Green,Green,Residential,75,,,,,
,30.21158,-97.83853,30.2111,-97.83981,Yellow,Green,Residential,75,,,,,
,30.2111,-97.83981,30.210244,-97.841536,Yellow,Green,Residential,75,,,,,
,30.21145,-97.83228,30.21016,-97.83284,Green,Green,Commercial,100,,,,,
,30.21016,-97.83284,30.20895,-97.83383,Green,Green,Commercial,100,,,,,
,30.20895,-97.83383,30.20782,-97.83443,Green,Green,Commercial,100,,,,,
,30.20782,-97.83443,30.20608,-97.83567,Green,Green,Commercial,100,,,,,
,30.20608,-97.83567,30.20498,-97.8364,Green,Green,Commercial,100,,,,,
,30.20498,-97.8364,30.20365,-97.83713,Green,Green,Commercial,100,,,,,
,30.20365,-97.83713,30.20246,-97.83756,Green,Green,Commercial,100,,,,,
,30.20246,-97.83756,30.20105,-97.8387,Green,Green,Commercial,100,,,,,
,30.20105,-97.8387,30.202,-97.84067,Yellow,Green,Residential,75,,,,,
,30.202,-97.84067,30.20209,-97.8432,Yellow,Green,Residential,75,,,,,
,30.20209,-97.8432,30.20318,-97.84724,Yellow,Green,Residential,75,,,,,
,30.20318,-97.84724,30.20476,-97.85043,Yellow,Green,Residential,75,,,,,
,30.20498,-97.8364,30.20385,-97.83404,Yellow,Green,Residential,75,,,,,
,30.20385,-97.83404,30.20304,-97.83217,Yellow,Green,Residential,75,,,,,
